image,noise_ratio,method,PSNR,SSIM,IEF,time_s
kodim16,0.7,SMF (3x3),10.020826635222305,0.034292586690881456,2.0179838945983,0.053457500000149594
kodim16,0.7,BDND,27.885535312428328,0.8113323213826515,123.42085866249344,4.9901740000000245
kodim16,0.7,DBRAMF,27.177691373073923,0.7628217037959574,104.85862767170552,4.955232699999669
kodim16,0.8,Mean Filter,13.313478833006798,0.055899597134828526,4.925540738353302,0.006127199999809818
kodim16,0.8,SMF (3x3),8.119944663745631,0.01659881279349356,1.4897057651107717,0.03672030000006998
kodim16,0.8,BDND,26.801170910968928,0.7530310008005976,109.95706098996376,6.171009099999992
kodim16,0.8,DBRAMF,25.59372148034673,0.6784253580473169,83.26800893404281,6.124511600000005
kodim16,0.9,Mean Filter,12.577784556948135,0.04185386235394677,4.679349043383354,0.005520200000319164
kodim16,0.9,SMF (3x3),6.608290978580749,0.007711167086856647,1.1836848349542337,0.04088759999967806
kodim16,0.9,BDND,25.269628014597156,0.655846076420711,86.97006350369263,7.576115899999877
kodim16,0.9,DBRAMF,23.202168743577506,0.5658446813725189,54.02861815409043,7.303445699999884
kodim17,0.1,Mean Filter,23.031681466407644,0.4333379598387679,6.503316684914563,0.012104500000077678
kodim17,0.1,SMF (3x3),31.48361729568123,0.9216857054620082,45.533232807475,0.05427079999981288
kodim17,0.1,BDND,40.50510662875544,0.9914807575683023,363.4774052676669,1.3049768999999287
kodim17,0.1,DBRAMF,40.537189941063446,0.9915198413355016,366.17252125235177,1.1584204000000682
kodim17,0.2,Mean Filter,19.752633113862505,0.2880356934885509,6.122349214059265,0.011502899999868532
kodim17,0.2,SMF (3x3),28.290203342718616,0.8756665168449153,43.71949337570082,0.05259650000016336
kodim17,0.2,BDND,37.077386076378055,0.981079991191408,330.66893302684196,2.1568985999997494
kodim17,0.2,DBRAMF,37.08391897544643,0.9808178518978606,331.1667179253829,2.036888600000111
kodim17,0.3,Mean Filter,17.601151899708686,0.21235749491381123,5.595973129007564,0.009965900000224792
kodim17,0.3,SMF (3x3),23.19916077137213,0.7354281882310612,20.30843735209578,0.058412200000020675
kodim17,0.3,BDND,34.81510984525857,0.968412984844242,294.62623430426265,2.7015031000000818
kodim17,0.3,DBRAMF,34.65721804057854,0.9668033512819123,284.1071964063399,2.77776300000005
kodim17,0.4,Mean Filter,15.926171439818091,0.160758222152042,5.074145212950726,0.006805500000155007
kodim17,0.4,SMF (3x3),18.45977351309924,0.49097078536002137,9.093333079088676,0.05710369999997056
kodim17,0.4,BDND,32.99135288866411,0.9527132479007885,258.1552946606053,3.0777272999998786
kodim17,0.4,DBRAMF,32.548741010733124,0.9473634640159276,233.14164094510005,3.201242000000093
kodim17,0.5,Mean Filter,14.550426327514101,0.125385243655342,4.624204292786785,0.009649199999785196
kodim17,0.5,SMF (3x3),14.716243472457663,0.2528152363571102,4.8041739836296795,0.06616940000003524
kodim17,0.5,BDND,31.55469718960605,0.9346185802371967,231.98724037929097,3.6056742000000668
kodim17,0.5,DBRAMF,30.699089742377865,0.9214341989009421,190.5036732331214,3.6869118999998136
kodim17,0.6,Mean Filter,13.388019993687534,0.09712617434497024,4.246683520081163,0.006695699999909266
kodim17,0.6,SMF (3x3),11.78105287962461,0.11078631836431345,2.933277732810383,0.044216299999789044
kodim17,0.6,BDND,30.11482649806503,0.9112668912218358,199.86214644674374,3.8402226000002884
kodim17,0.6,DBRAMF,28.799955252093703,0.8828177760733911,147.6533900710432,4.105126999999811
kodim17,0.7,Mean Filter,12.398107473205105,0.07484915837565001,3.939376422888983,0.008414299999913055
kodim17,0.7,SMF (3x3),9.470316821850004,0.04983889400154445,2.007467006449072,0.036998399999902176
kodim17,0.7,BDND,28.831519247204668,0.882145630336034,173.28806758710732,5.139227699999992
kodim17,0.7,DBRAMF,26.808223459611643,0.8245700443974794,108.75245760099553,4.940317900000082
kodim17,0.8,Mean Filter,11.500866663995934,0.055885902818530266,3.664669507215293,0.007575699999961216
kodim17,0.8,SMF (3x3),7.604663931140044,0.022647048699164646,1.4942199867511565,0.03233070000032967
kodim17,0.8,BDND,27.312451596985994,0.8388596428475021,139.69900337764042,6.149924700000156
kodim17,0.8,DBRAMF,24.42085319690146,0.7310406660741201,71.78496084441448,6.022652900000139
kodim17,0.9,Mean Filter,10.680454418143475,0.03917967470069606,3.414148152265885,0.006079100000079052
kodim17,0.9,SMF (3x3),6.093337142727737,0.009490727438804334,1.1873277967171303,0.04086959999995088
kodim17,0.9,BDND,25.11789844138903,0.7415029791057516,94.84769151607966,7.424343399999998
kodim17,0.9,DBRAMF,21.048386592639933,0.5721900667374817,37.15998929830808,6.924042799999825
kodim18,0.1,Mean Filter,22.171770531198632,0.4731425265452954,5.278014714069706,0.009358899999824644
kodim18,0.1,SMF (3x3),27.15576938453207,0.8473847603701503,16.62916650869988,0.07725650000020323
kodim18,0.1,BDND,32.87738734728348,0.9821444564576272,62.091518101325306,0.8535882000001038
kodim18,0.1,DBRAMF,33.23395203517717,0.9824540628351164,67.40447757629462,0.808141599999999
kodim18,0.2,Mean Filter,19.37227804799564,0.33170612960816154,5.550078254404111,0.007581999999729305
kodim18,0.2,SMF (3x3),25.373864020476876,0.8015205717096348,22.10332980331312,0.05254960000002029
kodim18,0.2,BDND,30.811005851781175,0.9630461649034611,77.29864605130156,1.724589399999786
kodim18,0.2,DBRAMF,30.97765306076502,0.962530083716164,80.32238729920745,1.5681162999999287
kodim18,0.3,Mean Filter,17.41103038139366,0.2520503934767172,5.29888283309907,0.013364800000090327
kodim18,0.3,SMF (3x3),21.87732788197726,0.6809636098557647,14.818835146889398,0.05565519999981916
kodim18,0.3,BDND,29.34325734061284,0.9412497987638228,82.68124596145435,2.3015713999998297
kodim18,0.3,DBRAMF,29.3531181379913,0.9385626921919047,82.8691897033979,2.1851383000002897
kodim18,0.4,Mean Filter,15.84269990355458,0.19376740802244108,4.925860456257452,0.01087939999979426
kodim18,0.4,SMF (3x3),17.918826174334423,0.4685841080255715,7.945015187140759,0.06914150000011432
kodim18,0.4,BDND,28.073273889173453,0.9155249856255486,82.32647172371132,3.155428199999733
kodim18,0.4,DBRAMF,27.828096314327144,0.9076436953912721,77.80755093550833,3.297509600000012
kodim18,0.5,Mean Filter,14.551548951648034,0.14770282915955643,4.572626768067556,0.006642000000283588
kodim18,0.5,SMF (3x3),14.498432887362902,0.2578433933691623,4.517042200093142,0.07609300000012809
kodim18,0.5,BDND,27.008555410798017,0.885323458570557,80.51307249900533,3.581057499999588
kodim18,0.5,DBRAMF,26.548998986949425,0.8680638643553267,72.42871128119857,3.4959789000004093
kodim18,0.6,Mean Filter,13.460479889140311,0.11712649927316494,4.262985211322954,0.007166100000176812
kodim18,0.6,SMF (3x3),11.72191821091997,0.12658356022797684,2.8566541099473173,0.05404640000006111
kodim18,0.6,BDND,25.863011297103302,0.8475257780017341,74.12538581557673,4.17010960000016
kodim18,0.6,DBRAMF,25.168954110420213,0.8132242797760801,63.17732714375469,4.614918799999941
kodim18,0.7,Mean Filter,12.488800699175098,0.08913773923363508,3.9746431960467774,0.009422600000107195
kodim18,0.7,SMF (3x3),9.439253300747138,0.06052667486375945,1.9694429653819108,0.05276830000002519
kodim18,0.7,BDND,24.72286547883359,0.7984699738308205,66.48208420499883,5.155963899999733
kodim18,0.7,DBRAMF,23.676153072216692,0.7363741588977215,52.243634856731454,5.388908099999753
kodim18,0.8,Mean Filter,11.633991508647972,0.06520043911178865,3.730186959847216,0.007106500000190863
kodim18,0.8,SMF (3x3),7.6296311594611055,0.029014847089746325,1.4835239590639488,0.043268600000374136
kodim18,0.8,BDND,23.48974022862795,0.7299535743238779,57.188074138973114,6.075666900000215
kodim18,0.8,DBRAMF,21.97369167280232,0.6262511360733821,40.336723297053645,5.920101899999736
kodim18,0.9,Mean Filter,10.846102811415655,0.0457496566867595,3.4997977832223155,0.011308900000130961
kodim18,0.9,SMF (3x3),6.140411494952229,0.013301490089348857,1.1843329714973618,0.04114830000025904
kodim18,0.9,BDND,21.71596691021258,0.6095047265295813,42.75917936322771,7.26625630000035
kodim18,0.9,DBRAMF,19.566532932580966,0.470517636572794,26.066694606761136,6.3977608999998665
kodim19,0.1,Mean Filter,22.614436052549852,0.4297925498553551,5.233477691109035,0.015455500000371103
kodim19,0.1,SMF (3x3),27.500860082633306,0.8447693733271618,16.122514649933507,0.05242499999985739
kodim19,0.1,BDND,36.90635230553808,0.9847743319624059,140.59892577265123,0.7422959000000446
kodim19,0.1,DBRAMF,37.04620243296251,0.9848819508620432,145.20013336835936,0.8531930999997712
kodim19,0.2,Mean Filter,20.161237571463207,0.3038383605778516,5.919977384582142,0.0173093999997036
kodim19,0.2,SMF (3x3),25.529333416174804,0.7971709003552994,20.37650203046264,0.06348770000022341
kodim19,0.2,BDND,33.14675639478687,0.9663532889398878,117.72587579778497,1.8299689999998918
kodim19,0.2,DBRAMF,33.316135951255596,0.9665166023861391,122.40802352845006,1.8117173999999068
kodim19,0.3,Mean Filter,18.416925976887555,0.23394539116648408,5.950028819076934,0.007965899999817339
kodim19,0.3,SMF (3x3),21.991976970951633,0.654498374752398,13.552648312572824,0.050392699999974866
kodim19,0.3,BDND,30.686477596165666,0.9442872068757043,100.3400310712006,2.0696945999998206
kodim19,0.3,DBRAMF,30.76798839808233,0.9435404766779893,102.24105244630249,2.3015933000001496
kodim19,0.4,Mean Filter,17.044442879800954,0.1840893412579144,5.7868652244681416,0.009300299999722483
kodim19,0.4,SMF (3x3),18.27418201086652,0.42350348753557815,7.680991436375699,0.06659679999984291
kodim19,0.4,BDND,28.88686672251869,0.9186013739532404,88.44753872456684,2.7790248000001156
kodim19,0.4,DBRAMF,28.793815867208288,0.9147284834355276,86.57264103257042,2.845000600000276
kodim19,0.5,Mean Filter,15.913254530130667,0.14682237698590533,5.572534943409389,0.006746900000052847
kodim19,0.5,SMF (3x3),14.935846670007146,0.2186501886063426,4.449508230612509,0.052575400000023365
kodim19,0.5,BDND,27.433298637863395,0.8890968996188334,79.0782793924273,4.009912399999848
kodim19,0.5,DBRAMF,27.031757124549554,0.8782604599122633,72.0946536723244,3.700677799999994
kodim19,0.6,Mean Filter,14.925924661406025,0.11551644110532223,5.333528107244278,0.009344200000214187
kodim19,0.6,SMF (3x3),12.174820746479075,0.10743900582363486,2.830767472638302,0.06672079999998459
kodim19,0.6,BDND,26.139995327651718,0.8537117807783382,70.53775848555051,4.586900400000104
kodim19,0.6,DBRAMF,25.39539001222661,0.8300408208300685,59.423896167617485,4.6741885999999795
kodim19,0.7,Mean Filter,14.068541507809424,0.08932926438203768,5.107045371576234,0.014514799999687966
kodim19,0.7,SMF (3x3),9.922451500927298,0.056021668837777955,1.965896798892817,0.03679379999994126
kodim19,0.7,BDND,24.8584169240857,0.8102350660755682,61.25721636553396,5.101593200000025
kodim19,0.7,DBRAMF,23.7950300330306,0.7670390028676193,47.95330765834099,5.359546199999841
kodim19,0.8,Mean Filter,13.3047322068444,0.06715054400692726,4.897127755748179,0.0057210999998460466
kodim19,0.8,SMF (3x3),8.102925591998286,0.029985534873746143,1.4782938580177316,0.05419990000018515
kodim19,0.8,BDND,23.483900521009204,0.7520634585313473,51.033842081348126,6.095791100000042
kodim19,0.8,DBRAMF,21.851947516566412,0.6756617046586718,35.047977790796935,5.789703300000383
kodim19,0.9,Mean Filter,12.609597713967567,0.04742264877853475,4.693040938516046,0.00670929999978398
kodim19,0.9,SMF (3x3),6.619873075568538,0.013372366030253333,1.1816310073659069,0.044495999999980995
kodim19,0.9,BDND,21.547114337107534,0.6485750777140474,36.745655999311516,8.82788950000031
kodim19,0.9,DBRAMF,19.407554708201175,0.5380188669180225,22.45174195576819,4.464992400000028
kodim20,0.1,Mean Filter,21.544835030725302,0.33974027371537263,5.771464517710402,0.005310699999881763
kodim20,0.1,SMF (3x3),30.47519989243819,0.9139037120103,45.115161481305535,0.027765199999976176
kodim20,0.1,BDND,18.70074490844352,0.9462100517614023,2.998313345323827,1.0474745000001349
kodim20,0.1,DBRAMF,26.997854753182096,0.9619697100308846,20.257600504370828,1.0332503999998153
kodim20,0.2,Mean Filter,18.068802068084846,0.2231297270082824,5.152327769276886,0.005977499999971769
kodim20,0.2,SMF (3x3),27.205893581321515,0.876991126587179,42.23890339471201,0.03081109999993714
kodim20,0.2,BDND,18.60883990779633,0.9347907620450091,5.83454867314624,1.3713302999999541
kodim20,0.2,DBRAMF,24.136185685289583,0.9365689098878969,20.832521798356627,1.3516678999999385
kodim20,0.3,Mean Filter,15.69043425991534,0.1660989856625756,4.472021008520753,0.006090899999890098
kodim20,0.3,SMF (3x3),22.061318119031892,0.7510582049734604,19.39064346196846,0.03171089999977994
kodim20,0.3,BDND,18.493527215937743,0.9218405001934031,8.527331189603936,1.7374402000000373
kodim20,0.3,DBRAMF,22.65673016688401,0.9106874903564385,22.239930502941913,1.720116500000131
kodim20,0.4,Mean Filter,13.884262116180361,0.13106653267172663,3.9330496190955127,0.005218600000262086
kodim20,0.4,SMF (3x3),17.504245556842143,0.5309842237128745,9.051650349967332,0.03355199999987235
kodim20,0.4,BDND,18.35514722063044,0.9072572492876945,11.01077621175556,3.5134256999999707
kodim20,0.4,DBRAMF,21.10389359861699,0.8862612753734647,20.734452574240926,2.0717773999999736
kodim20,0.5,Mean Filter,12.410108335021944,0.10546028233020595,3.4984901298640096,0.005797899999834044
kodim20,0.5,SMF (3x3),13.838202334087185,0.29677438918626703,4.86060190649149,0.031721899999865855
kodim20,0.5,BDND,18.196487814948878,0.8898833655230567,13.259239063356235,4.922474200000124
kodim20,0.5,DBRAMF,18.771700398474064,0.849954993860418,15.137001687364682,4.655431700000008
kodim20,0.6,Mean Filter,11.171777429998485,0.08545526141434821,3.1536784294255313,0.00582059999987905
kodim20,0.6,SMF (3x3),10.944970244363859,0.13527249752836065,2.993206564777461,0.053319500000270637
kodim20,0.6,BDND,18.015366328821298,0.8680675284799626,15.246715533670557,4.679652600000281
kodim20,0.6,DBRAMF,17.86451122136629,0.8158994345037001,14.726203130465711,4.9448577999996814
kodim20,0.7,Mean Filter,10.071737351805865,0.06746332980874013,2.8586383385444782,0.005649700000049052
kodim20,0.7,SMF (3x3),8.583302499936218,0.05411908293737706,2.0291573652562085,0.055192600000282255
kodim20,0.7,BDND,17.741963264072012,0.8405130618298062,16.717903158334348,5.735855500000071
kodim20,0.7,DBRAMF,16.796196363772932,0.7677143574585026,13.446371786330053,5.33896569999979
kodim20,0.8,Mean Filter,9.10229682886339,0.05360331549768359,2.614139556946363,0.007001099999797589
kodim20,0.8,SMF (3x3),6.67190329402373,0.022961339240741604,1.493789544581275,0.03902569999991101
kodim20,0.8,BDND,17.41482802271545,0.7996586515878624,17.724822233909794,6.25868760000003
kodim20,0.8,DBRAMF,16.217366614970732,0.6995363981351919,13.453514386057083,6.286523400000078
kodim20,0.9,Mean Filter,8.229605743871753,0.04004755458160438,2.4073034938446076,0.006829400000242458
kodim20,0.9,SMF (3x3),5.147059516178931,0.009747498279021815,1.183794242430879,0.04454180000038832
kodim20,0.9,BDND,16.634547796402543,0.6973333778652955,16.673433871279578,7.649623799999972
kodim20,0.9,DBRAMF,14.0524249884057,0.5913749049197565,9.200528407750319,6.6500802999999
kodim21,0.1,Mean Filter,22.837299030476213,0.4458423464905611,5.399305630433933,0.005985000000237051
kodim21,0.1,SMF (3x3),27.838122683854493,0.8761577065742364,17.07734204098975,0.05114950000006502
kodim21,0.1,BDND,33.4296559108988,0.9854502799886059,61.88331920190177,0.8009226999997736
kodim21,0.1,DBRAMF,33.43351691825343,0.9854378726670553,61.93835977939498,0.880534500000067
kodim21,0.2,Mean Filter,20.355090560628305,0.31676750691913536,6.08632969490247,0.0066612000000532134
kodim21,0.2,SMF (3x3),25.895071127074473,0.8259113957606713,21.7948322613148,0.044721300000219344
kodim21,0.2,BDND,31.589284706312753,0.9702888814146073,80.86766230371732,1.7603371999998672
kodim21,0.2,DBRAMF,31.52055121297924,0.9695894664960594,79.59788706865301,1.625560299999961
kodim21,0.3,Mean Filter,18.654876296905833,0.24452465872248852,6.172467278751281,0.022022799999831477
kodim21,0.3,SMF (3x3),22.332915471244704,0.679101076029722,14.396692007886958,0.05306770000015604
kodim21,0.3,BDND,30.02355720570081,0.9521379990407176,84.59153139172665,2.200857399999677
kodim21,0.3,DBRAMF,29.79061037774287,0.9493774580586991,80.1737512775399,2.4881623999999647
kodim21,0.4,Mean Filter,17.312829565041284,0.19138846454939581,6.039581070830275,0.007290800000191666
kodim21,0.4,SMF (3x3),18.461706765935325,0.4413698579025044,7.868546857012631,0.06976679999979751
kodim21,0.4,BDND,28.751754602660565,0.9312551511164598,84.12001065990229,3.0184558000000834
kodim21,0.4,DBRAMF,28.206948917531083,0.9232465896661647,74.20253638247289,3.772861400000238
kodim21,0.5,Mean Filter,16.225442068276795,0.1504538366373713,5.867319064061865,0.009031399999912537
kodim21,0.5,SMF (3x3),15.134989438944205,0.23015770237542352,4.564512942110337,0.06563910000022588
kodim21,0.5,BDND,27.55461438292383,0.9058790320123994,79.68139654647536,4.1091246000000865
kodim21,0.5,DBRAMF,26.721597385385067,0.8886019124307318,65.77414894677642,3.5359928999996555
kodim21,0.6,Mean Filter,15.311345196822986,0.1205712937240468,5.698456207900623,0.006299300000137009
kodim21,0.6,SMF (3x3),12.361862476567351,0.11324304886312926,2.8894084802679134,0.055749200000263954
kodim21,0.6,BDND,26.409298795789145,0.8754025324273218,73.37575365764593,4.966299700000036
kodim21,0.6,DBRAMF,25.118336011987985,0.8416336320925702,54.50750416274468,4.447277699999631
kodim21,0.7,Mean Filter,14.473043805361492,0.09524466744770574,5.481402064551247,0.0062683999999535445
kodim21,0.7,SMF (3x3),10.072117306321474,0.05923424473244067,1.9897522713447908,0.05026180000004388
kodim21,0.7,BDND,25.262928391214846,0.837132842923966,65.74763229468765,5.04974250000032
kodim21,0.7,DBRAMF,23.48699835150182,0.7779748011703157,43.68045098440669,5.119025699999838
kodim21,0.8,Mean Filter,13.728093466612542,0.07042817864775673,5.280261315054859,0.007595500000206812
kodim21,0.8,SMF (3x3),8.209969117268043,0.030099682720797598,1.4819821780174844,0.035816499999782536
kodim21,0.8,BDND,23.950754209871906,0.78422875129804,55.58037724959971,6.000293600000077
kodim21,0.8,DBRAMF,21.579951099348776,0.6898458579770674,32.198910665887546,5.639869699999963
kodim21,0.9,Mean Filter,13.056527017907415,0.051340511925606964,5.086695592924565,0.007564900000033958
kodim21,0.9,SMF (3x3),6.72572828107025,0.014129802863961666,1.18401137542221,0.03366120000009687
kodim21,0.9,BDND,22.06013435616558,0.6875566659980265,40.43863451496089,7.374427499999911
kodim21,0.9,DBRAMF,18.893911838641294,0.5674311105878959,19.50626997141899,6.2097813000000315
kodim22,0.1,Mean Filter,23.48888133809932,0.4351401824397226,6.258804961978644,0.0065027000000554835
kodim22,0.1,SMF (3x3),29.90942196313565,0.8574668321150436,27.450197956590962,0.04357019999997647
kodim22,0.1,BDND,34.05945993506159,0.9829625377818109,71.37551878667063,0.8349600999999893
kodim22,0.1,DBRAMF,34.14856684943365,0.9830361209272146,72.85510179455298,0.7643361000000368
kodim22,0.2,Mean Filter,20.73659129498704,0.29476324373077384,6.625939377531422,0.005819599999995262
kodim22,0.2,SMF (3x3),27.390993104940033,0.8068301558374501,30.668154260365146,0.05062649999990754
kodim22,0.2,BDND,32.71012753389657,0.9659542244293766,104.37610396959322,1.488988800000243
kodim22,0.2,DBRAMF,32.75846868392951,0.9654156583498734,105.54440039587612,1.6137259000001904
kodim22,0.3,Mean Filter,18.90085239111429,0.2159519303037855,6.521611393736147,0.0058300999999119085
kodim22,0.3,SMF (3x3),23.07627901648717,0.6575571621656867,17.056800868707032,0.058320000000094296
kodim22,0.3,BDND,31.473993304093742,0.9459409679174061,117.94214121343134,2.1659310000000005
kodim22,0.3,DBRAMF,31.460212759197272,0.9439089714798703,117.56849357473729,2.1953294999998434
kodim22,0.4,Mean Filter,17.521084290908068,0.16671393397905096,6.31204019397986,0.00519529999974111
kodim22,0.4,SMF (3x3),18.848286512738692,0.41869207450880874,8.56820754845895,0.07124180000027991
kodim22,0.4,BDND,30.292387815522382,0.9222644287585267,119.48134647918434,2.899267399999644
kodim22,0.4,DBRAMF,30.0931326432943,0.9162023713289337,114.12337086997033,2.839027200000146
kodim22,0.5,Mean Filter,16.383070732421917,0.12913490671269406,6.067373125914324,0.005608000000393076
kodim22,0.5,SMF (3x3),15.328600458868866,0.20599310107261232,4.759416109618117,0.05409559999998237
kodim22,0.5,BDND,29.214670488909466,0.8935807338386381,116.45568097557724,3.7653667999998106
kodim22,0.5,DBRAMF,28.824188947226,0.8806479876766582,106.44187719350533,3.4805074999999306
kodim22,0.6,Mean Filter,15.431627814721466,0.10340008861437802,5.84645954850767,0.006165999999666383
kodim22,0.6,SMF (3x3),12.444647144437873,0.09052533841153805,2.938968167179613,0.05009369999970659
kodim22,0.6,BDND,28.23902542492864,0.8598616752314471,111.59190978804659,3.9121236000000863
kodim22,0.6,DBRAMF,27.650341211375363,0.834212027745864,97.44606104988246,4.180410399999801
kodim22,0.7,Mean Filter,14.567870410892766,0.08169564125770074,5.592791652304861,0.006240499999876192
kodim22,0.7,SMF (3x3),10.121856144028422,0.042012729941846697,2.009218712429426,0.04671820000021398
kodim22,0.7,BDND,27.139444797086107,0.8160302272641003,101.10813031581719,5.125089099999968
kodim22,0.7,DBRAMF,26.26153374506959,0.7689684576256124,82.60283906740207,4.88495869999997
kodim22,0.8,Mean Filter,13.806659271240218,0.06264005127148153,5.364917415974466,0.0055764000003364345
kodim22,0.8,SMF (3x3),8.234955419568557,0.020973122529103775,1.4872797194580991,0.03247659999988173
kodim22,0.8,BDND,25.904480226159173,0.7548345537369161,86.96512721654766,6.028614399999697
kodim22,0.8,DBRAMF,24.688286672271047,0.6780587298767752,65.72427153133455,5.811880100000053
kodim22,0.9,Mean Filter,13.115203039647355,0.04669600447146156,5.14817459217419,0.0056127000002561545
kodim22,0.9,SMF (3x3),6.7364355634523765,0.00986895089959222,1.1851587282253395,0.04499629999963872
kodim22,0.9,BDND,24.160892956091452,0.6464715277664301,65.49712824330791,7.26028580000002
kodim22,0.9,DBRAMF,22.216742903273357,0.5420902568378542,41.860773916187,6.386744900000394
kodim23,0.1,Mean Filter,24.018046787914816,0.3889397990857186,7.248535946208696,0.008278499999960331
kodim23,0.1,SMF (3x3),34.22649902604017,0.9508775108981399,76.04935250696552,0.044948199999907956
kodim23,0.1,BDND,32.171495885839086,0.9905523484245444,47.3800164042037,0.8339333999997507
kodim23,0.1,DBRAMF,34.46579029115551,0.9922043738957637,80.35717255680878,0.7800281999998333
kodim23,0.2,Mean Filter,20.811950991075086,0.24583210697979793,6.955819209321384,0.011117900000044756
kodim23,0.2,SMF (3x3),29.789439493943203,0.9035794060293024,54.96637999263611,0.052173600000060105
kodim23,0.2,BDND,31.797480587285513,0.9839804379722535,87.27728848887547,1.5971356000000014
kodim23,0.2,DBRAMF,33.81994275080146,0.9855594814216376,139.0424659798836,1.4385196000002907
kodim23,0.3,Mean Filter,18.766301133211464,0.17846944968645606,6.532746847581508,0.014913500000147906
kodim23,0.3,SMF (3x3),23.801513584525825,0.7304411712688773,20.826537572843428,0.0621009999999842
kodim23,0.3,BDND,31.31113565222211,0.9761873326338647,117.37599341201307,2.4381585999999515
kodim23,0.3,DBRAMF,33.07191880120562,0.9774379467722196,176.05874260482136,2.32158679999975
kodim23,0.4,Mean Filter,17.22858874454126,0.13727050571109198,6.111901227066547,0.009565500000007887
kodim23,0.4,SMF (3x3),19.047101754794223,0.44391857325558354,9.29025485882745,0.05554829999982758
kodim23,0.4,BDND,30.732035676178704,0.9665586637325527,136.93706656164275,2.9660408999998253
kodim23,0.4,DBRAMF,31.903655672945725,0.9660049084989606,179.34241761277022,3.03489750000017
kodim23,0.5,Mean Filter,15.980336835657585,0.10757530375689679,5.7306581038780235,0.005598700000064127
kodim23,0.5,SMF (3x3),15.292684722562184,0.19726302590030179,4.891468797578481,0.048168900000291615
kodim23,0.5,BDND,30.142324204368627,0.9553641838113964,149.4181089756219,3.9166925999998057
kodim23,0.5,DBRAMF,30.816889366045768,0.9518528950391287,174.52584599442787,3.73577510000041
kodim23,0.6,Mean Filter,14.976230160490257,0.08799105212394033,5.441743193396081,0.00992550000000847
kodim23,0.6,SMF (3x3),12.389436127649919,0.07696579038329517,2.9995675000768056,0.038517099999808124
kodim23,0.6,BDND,29.457346243244565,0.9413011129055332,152.7037319545811,4.133598200000051
kodim23,0.6,DBRAMF,29.420325341750516,0.9317786416478311,151.4075600620248,4.402767699999913
kodim23,0.7,Mean Filter,14.048277638186555,0.07065314144470532,5.128573567166454,0.007103599999936705
kodim23,0.7,SMF (3x3),10.024034650023276,0.03430697225739833,2.0303564563948866,0.05201249999981883
kodim23,0.7,BDND,28.617484929326356,0.9230800899585033,146.86466492682726,5.239180799999758
kodim23,0.7,DBRAMF,28.018406544272565,0.9017783629500186,127.94092322463658,5.324013599999944
kodim23,0.8,Mean Filter,13.222386877902519,0.05688537138171382,4.848604235358096,0.005700600000182021
kodim23,0.8,SMF (3x3),8.109423733969415,0.01753325142891572,1.4938961985011576,0.04324330000008558
kodim23,0.8,BDND,27.49423869103772,0.8958307624790791,129.65877610542074,6.459720700000162
kodim23,0.8,DBRAMF,26.050440025956632,0.8483571859006085,92.98696035547336,6.0288964999999735
kodim23,0.9,Mean Filter,12.486746619373081,0.04483503755635522,4.604131516257145,0.00626109999984692
kodim23,0.9,SMF (3x3),6.601534925829768,0.008676390365376149,1.1874806768119706,0.03395300000011048
kodim23,0.9,BDND,25.469618216716604,0.8255339209751074,91.50290464507434,7.437587400000211
kodim23,0.9,DBRAMF,22.650030115761353,0.7421535097891192,47.80530246466555,6.694943299999977
kodim24,0.1,Mean Filter,22.02644365168935,0.4794953013877967,4.782160194734821,0.009186899999804155
kodim24,0.1,SMF (3x3),25.978004400316685,0.8576251205530203,11.879008553820498,0.05655499999966196
kodim24,0.1,BDND,19.84854041809382,0.9595894679946286,2.8962349953520343,1.1945153000001483
kodim24,0.1,DBRAMF,28.450373201763934,0.9750360470925404,20.990224094914975,1.2309198000002652
kodim24,0.2,Mean Filter,19.605181216278027,0.3451089808819473,5.4607681201921485,0.007777699999678589
kodim24,0.2,SMF (3x3),24.592956172310384,0.809564493122397,17.219924030922986,0.07567400000016278
kodim24,0.2,BDND,19.655940753177294,0.9418401798938064,5.524967010938587,1.7012925000003634
kodim24,0.2,DBRAMF,27.276370734560558,0.9566919216684553,31.942778308727767,1.7130075999998553
kodim24,0.3,Mean Filter,17.845564105233592,0.26233252372072996,5.462625259594967,0.0058611999997992825
kodim24,0.3,SMF (3x3),21.518445376258214,0.6757932075999693,12.725930165838163,0.04801180000004024
kodim24,0.3,BDND,19.42030175429734,0.9204479675440265,7.85009971756509,2.6038042000000132
kodim24,0.3,DBRAMF,26.39461119704884,0.9339871955125184,39.11164818885075,2.48045060000004
kodim24,0.4,Mean Filter,16.422339816127913,0.2053517219438405,5.255850694242812,0.005503500000031636
kodim24,0.4,SMF (3x3),17.923016782572574,0.45701778452843683,7.425243771180959,0.05955840000024182
kodim24,0.4,BDND,19.16199587133266,0.8946160202206005,9.876626373889486,3.443977399999767
kodim24,0.4,DBRAMF,24.701405548360235,0.9027410476246631,35.363040036167405,3.3727469000000383
kodim24,0.5,Mean Filter,15.242898994895068,0.16003970351597038,5.009120741755534,0.00591919999988022
kodim24,0.5,SMF (3x3),14.692793984097332,0.2515987569869664,4.413173474094067,0.05514009999978953
kodim24,0.5,BDND,18.896827323749463,0.8631286501831252,11.618614254851517,3.9087970000000496
kodim24,0.5,DBRAMF,23.310966688188742,0.860491084212831,32.104674385858225,4.047973799999909
